28;28;02/1.0.1;ORD;Atriplicetalia littoralis;Sissingh in Westhoff, Dijk, Passchier & Sissingh 1946;annuelles eutrophiles des laisses de mer européennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29;29;02/1.0.1;syn =;Cakiletalia maritimae subsp. integrifoliae;Tüxen ex Oberdorfer 1949 corr. Rivas-Martínez, Costa & Loidi 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30;30;02/1.0.1;syn =;Cakiletalia maritimae;Tüxen & Oberdorfer 1946;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31;31;02/1.0.1;syn =;Cakiletalia maritimae;Tüxen 1950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32;32;02/1.0.1;syn =;Cakiletalia maritimae;Tüxen in Braun-Blanquet & Tüxen 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33;33;02/1.0.1;syn incl;Cakiletalia maritimae subsp. integrifoliae;Tüxen & Oberdorfer 1946 ex Oberdorfer 1950 corr. Rivas-Martínez, Costa & Loidi 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34;34;02/1.0.1;syn incl;Cakilion maritimae;Pignatti 1953 ex Passarge 1978;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35;35;02/1.0.1;syn incl;Euphorbietalia peplidis;Tüxen 1950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36;36;02/1.0.1.0.1;ALL;Atriplicion littoralis;(Nordhagen 1940) Tüxen 1950;annuelles eutrophiles des laisses de mer vasicoles, atlantiques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37;37;02/1.0.1.0.1;syn = ?;Atriplicion littoralis;Nordhagen 1940;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38;38;02/1.0.1.0.1;syn compl;Salsolo kali - Honckenyion peploidis;Tüxen 1950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39;39;02/1.0.1.0.1;syn compl;Salsolo kali - Honckenyion peploidis;Tüxen 1950 ex Braun-Blanquet & Tüxen 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40;40;02/1.0.1.0.1/01;ASS;Atriplicetum littoralis;Tüxen 1937;annuelles eutrophiles des laisses de mer vasicoles, psychro-atlantiques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41;41;02/1.0.1.0.1/01;syn =;Atriplicetum littoralis;Libbert 1940;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
42;42;02/1.0.1.0.1/01;syn compl;Beto vulgaris subsp. maritimae - Atriplicetum littoralis;Géhu 1976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
43;43;02/1.0.1.0.1/01;syn compl;Matricario maritimae - Atriplicetum littoralis;(Christiansen 1934) Tüxen 1950 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
44;44;02/1.0.1.0.1/01;syn incl compl;Atriplici prostratae - Betetum vulgaris subsp. maritimae;(Arènes 1933) Géhu 1976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
45;45;02/1.0.1.0.1/01;syn incl compl;Atriplici prostratae - Betetum vulgaris subsp. maritimae;Géhu 1968;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
46;46;02/1.0.1.0.1/01;syn incl compl;Atriplici prostratae - Betetum vulgaris subsp. maritimae;J.-M. & J. Géhu 1969;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
47;47;02/1.0.1.0.1/01;syn nn illeg ined;Atriplicetum littoralis;Chistiansen 1934;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
48;48;02/1.0.1.0.1/02;ASS;Junco ranarii - Chenopodietum chenopodioidis;Géhu & Franck 1982;annuelles eutrophiles des laisses de mer vasicoles, psychro-atlantiques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49;49;02/1.0.1.0.1/03;ASS;Atriplici prostratae - Chenopodietum chenopodioidis;Bouzillé, de Foucault & Lahondère 1984;annuelles eutrophiles des laisses de mer vasicoles, thermo-atlantiques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50;50;02/1.0.1.0.2;ALL;Atriplici laciniatae - Salsolion kali;(Tüxen 1950) Géhu 1975;annuelles eutrophiles des laisses de mer arénicoles, atlantiques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
51;51;02/1.0.1.0.2;syn compl;Salsolo kali - Honckenyion peploidis;Tüxen 1950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52;52;02/1.0.1.0.2/01;ASS;Salsolo kali - Atriplicetum laciniatae;collectif phytosocio CBNBL 2011 prov.;annuelles eutrophiles des laisses de mer sur sables, psychro-atlantiques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53;53;02/1.0.1.0.2/01;syn ambig;Atriplicetum laciniatae;Tüxen 1950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54;54;02/1.0.1.0.2/01;syn ambig;Cakiletum maritimae;Nordhagen 1940;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55;55;02/1.0.1.0.2/01;syn compl;Beto vulgaris subsp. maritimae - Atriplicetum laciniatae;Tüxen (1950) 1967;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
56;56;02/1.0.1.0.2/01;syn compl pp;Cakilo maritimae - Corispermetum pallasii;Géhu 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57;57;02/1.0.1.0.2/01;syn non;Salsolo kali - Cakiletum maritimae subsp. integrifoliae;Passarge 1973;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58;58;02/1.0.1.0.2/02;ASS;Polygono raii - Atriplicetum glabriusculae;Tüxen 1950;annuelles eutrophiles des laisses de mer sur graviers, psychro-atlantiques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59;59;02/1.0.1.0.2/02;syn =;Polygono raii - Atriplicetum glabriusculae;Tüxen 1950 in Braun-Blanquet & Tüxen 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60;60;02/1.0.1.0.2/02;syn compl;Beto vulgaris subsp. maritimae - Atriplicetum glabriusculae;(Géhu 1960) Géhu & Franck 1982;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61;61;02/1.0.1.0.2/02;syn compl;Beto vulgaris subsp. maritimae - Atriplicetum glabriusculae;Géhu 1960;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
62;62;02/1.0.1.0.2/02;syn illeg;Atriplicetum glabriusculae;(Tüxen 1950) Julve 2003 ass. nov. hoc loco;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
63;63;02/1.0.1.0.2/02;syn non;Polygonetum raii;Nordhagen 1940;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
64;64;02/1.0.1.0.3;ALL;Euphorbion peplis;Tüxen 1950;annuelles eutrophiles des laisses de mer arénicoles, méditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
65;65;02/1.0.1.0.3;syn =;Cakilion maritimae;Pignatti 1953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
66;66;02/1.0.1.0.3;syn compl;Glaucio flavi - Cakilion maritimae;Tüxen ex O. de Bolòs 1962 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
67;67;02/1.0.1.0.3;syn compl;Salsolo - Polygonion maritimi;Pignatti 1953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
68;68;02/1.0.1.0.3/01;ASS;Salsolo kali - Cakiletum maritimae subsp. maritimae;(Dierschke 1975) Costa & Mansanet 1981;annuelles eutrophiles des laisses de mer sur sables, méditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
69;69;02/1.0.1.0.3/01;syn =;Cakilo maritimae - Xanthietum italici;Pignatti 1953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
70;70;02/1.0.1.0.3/02;ASS;Euphorbietum peplidis;(Tüxen 1950) Julve 2003 ass. nov. hoc loco;annuelles eutrophiles des laisses de mer sur graviers, méditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
71;71;02/1.0.1.0.3/02;syn compl;Honckenyo peploidis - Euphorbietum peplidis;Tüxen 1950 ex Géhu 1964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72;72;02/1.0.1.0.3/02;syn compl;Matricario maritimae - Euphorbietum peplidis;(Tüxen 1950) Géhu 1964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
73;73;02/1.0.1.0.4;ALL;Suaedion splendentis;(Braun-Blanquet 1931) Julve 1992 ex 1993;annuelles eutrophiles des laisses de mer vasicoles, méditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
74;74;02/1.0.1.0.4;syn =;Suaedetalia splendentis;Braun-Blanquet & O. de Bolòs 1958;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75;75;02/1.0.1.0.4;syn =;Suaedion splendentis;Braun-Blanquet in Braun-Blanquet, Roussine & Nègre 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
76;76;02/1.0.1.0.4;syn ambig;Salicornion;Braun-Blanquet 1933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77;77;02/1.0.1.0.4;syn compl;Suaedion;Braun-Blanquet 1931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
78;78;02/1.0.1.0.4;syn incl;Crypsidion aculeatae;Pignatti 1953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
79;79;02/1.0.1.0.4;syn pp;Suaedetea splendentis;Rivas-Martínez 1972;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
80;80;02/1.0.1.0.4;syn pp;Suaedetea splendentis;Vicherek 1973;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
81;81;02/1.0.1.0.4;syn pp;Suaedetea splendentis;Vicherek 1973 em. Borhidi 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
82;82;02/1.0.1.0.4/01;ASS;Suaedo splendentis - Salsoletum sodae;Braun-Blanquet 1931;annuelles eutrophiles des laisses de mer vasicoles, méditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
83;83;02/1.0.1.0.4/01;syn =;Salsoletum sodae;Pignatti 1953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
84;84;02/1.0.1.0.4/01;syn =;Salsolo sodae - Chenopodietum chenopodioidis;Martínez-Parras & Peinado 1993;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
85;85;02/1.0.1.0.4/01;syn =;Suaedo splendentis - Salsoletum sodae;Braun-Blanquet 1933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
86;86;02/1.0.1.0.4/02;ASS;Suaedo maritimae - Bassietum hirsutae;Braun-Blanquet 1928;annuelles eutrophiles des laisses de mer vasicoles, méditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
87;87;02/1.0.1.0.4/02;syn =;Suaedo maritimae - Bassietum hirsutae;Braun-Blanquet 1933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
88;88;02/1.0.1.0.4/03;ASS;Suaedo splendentis - Chenopodietum chenopodioidis;(René Molinier & Tallon 1970) Géhu & Géhu-Franck 1984;annuelles eutrophiles des laisses de mer vasicoles, méditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
89;89;02/1.0.1.0.4/04;ASS;Salicornio patulae - Atriplicetum littoralis;(Géhu & Biondi 1994) Julve 2003 ass. nov. hoc loco;annuelles eutrophiles des laisses de mer vasicoles, méditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
90;90;02/1.0.1.0.4/04;syn compl;Puccinellio festuciformis - Atriplicetum littoralis;Géhu & Biondi 1994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
91;91;02/1.0.1.0.4/05;ASS;Salicornio patulae - Crypsidetum aculeatae;Paradis & Lorenzoni 1994;annuelles eutrophiles des laisses de mer vasicoles, méditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
92;92;02/1.0.1.0.4/06;ASS;Atriplicetum prostrato - tornabenei;O. de Bolòs 1962;annuelles eutrophiles des laisses de mer vasicoles, méditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93;93;02/1.0.1.0.4/06;syn =;Cakilo maritimae - Atriplicetum tornabenei;(O. de Bolòs 1962) Géhu 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94;94;02/1.0.1.0.4/07;ASS;Bassietum hyssopifoliae;(Braun-Blanquet & O. de Bolòs 1958) Carretero & Aguilella 1995;annuelles eutrophiles des laisses de mer vasicoles, méditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95;95;02/2.;CLA;Saginetea maritimae;Westhoff, van Leeuwen & Adriani 1962;annuelles pionnières des tonsures subnitrophiles maritimes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96;96;02/2.0.1;ORD;Saginetalia maritimae;Westhoff, van Leeuwen & Adriani 1962;annuelles vernales des tonsures subnitrophiles maritimes, arénicoles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97;97;02/2.0.1.0.1;ALL;Saginion maritimae;Westhoff, van Leeuwen & Adriani 1962;annuelles vernales des tonsures subnitrophiles maritimes, arénicoles, psychrophiles, atlantiques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98;98;02/2.0.1.0.4;syn = ?;Catapodion marini Quilichini;Paradis, Lorenzoni, Piazza & 1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99;99;02/2.0.1.0.1;syn incl;Cochlearietum danicae;Westhoff 1947;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100;100;02/2.0.1.0.1;syn incl;Saginetum maritimae;Westhoff 1947;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
101;101;02/2.0.1.0.1/01;ASS;Sagino maritimae - Catapodietum marini;Tüxen in Tüxen & Westhoff 1963;annuelles vernales des falaises, placages arénacés et limoneux exposés aux embruns;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102;102;02/2.0.1.0.1/02;ASS;Trifolio scabri - Catapodietum marini;Géhu & de Foucault 1978;annuelles vernales des falaises et galets terrasses sablo graveleuses, non exposés;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103;103;02/2.0.1.0.1/03;ASS;Catapodio marini - Parapholidetum incurvae;Géhu & de Foucault 1978;annuelles vernales des falaises, ou digues marneuses;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104;104;02/2.0.1.0.1/04;ASS;Parapholido strigosae - Saginetum maritimae;Géhu 1976;annuelles vernales des estuaires sols limoneux à limono-sableux pré paturés du schorre moyen à sup;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105;105;02/2.0.1.0.1/05;ASS;Sagino maritimae - Cochlearietum danicae;Tüxen & Gillner in Tüxen, Böckelmann, Rivas-Martínez & Wildpret de la Torre 1957;annuelles vernales des estuaires sableux subnitro, psychrophile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
